2018-03-17 14:58:26 INFO  ApplyUserFilter:31 - This is info message from test method
2018-03-17 23:29:00 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:29:00 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:29:26 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:29:27 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:29:27 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:29:27 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:29:27 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:29:27 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:40:12 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:40:13 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:40:13 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:40:14 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:40:14 INFO  ApplyUserFilter:38 - Verified FilterSection is displayed
2018-03-17 23:40:14 INFO  ApplyUserFilter:40 - Verify SearchStatus Section is NOT displayed
2018-03-17 23:44:04 INFO  ApplyUserFilter:42 - Username Rule fields are displayed and enabled
2018-03-17 23:46:16 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:46:18 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:46:18 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:46:19 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:57:34 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:57:35 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:57:35 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:57:36 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:57:59 INFO  ApplyUserFilter:25 - Driver initialized!!
2018-03-17 23:58:00 INFO  ApplyUserFilter:28 - Loading application web page!!
2018-03-17 23:58:00 INFO  ApplyUserFilter:34 - Running UsersFilter test.
2018-03-17 23:58:01 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-17 23:58:01 INFO  ApplyUserFilter:40 - Username Rule fields are displayed and enabled
2018-03-17 23:58:01 INFO  ApplyUserFilter:42 - Email Rule fields are displayed and enabled
2018-03-18 00:32:12 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:32:14 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 00:33:19 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:33:20 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 00:35:23 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:35:24 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 00:51:21 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:51:22 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 00:53:54 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:53:56 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 00:54:37 INFO  ApplyUserFilter:26 - Driver initialized!!
2018-03-18 00:54:38 INFO  ApplyUserFilter:29 - Loading application web page!!
2018-03-18 02:18:55 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:18:56 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:18:57 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:18:57 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:18:57 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:18:57 INFO  ApplyUserFilter:45 - Navigated to UsersPage
2018-03-18 02:18:58 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:18:58 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:18:58 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:23:41 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:23:43 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:23:43 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:23:43 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:23:43 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:23:43 INFO  ApplyUserFilter:45 - Navigated to UsersPage
2018-03-18 02:23:44 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:23:44 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:23:44 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:24:45 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:24:46 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:24:46 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:25:16 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:25:18 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:25:18 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:25:18 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:25:19 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:25:19 INFO  ApplyUserFilter:45 - Navigated to UsersPage
2018-03-18 02:25:19 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:25:19 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:25:19 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:35:35 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:35:37 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:35:37 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:35:37 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:35:39 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:35:39 INFO  ApplyUserFilter:45 - Navigated to UsersPage
2018-03-18 02:35:39 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:35:39 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:35:39 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:36:31 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:36:33 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:36:33 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:36:33 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:36:34 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:36:34 INFO  ApplyUserFilter:45 - Navigated to UsersPage
2018-03-18 02:36:35 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:36:35 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:36:35 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:37:59 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:38:01 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:38:01 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:38:02 INFO  ApplyUserFilter:42 - Running validateDefaultFilterView test....
2018-03-18 02:42:06 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:42:07 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:42:09 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:42:09 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:42:09 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:42:09 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:42:09 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 02:42:09 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:42:09 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:42:09 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:42:44 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:42:45 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:42:47 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:42:47 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:42:47 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:42:47 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row0
2018-03-18 02:42:47 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 02:42:47 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:42:47 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:42:47 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:46:00 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:46:01 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:46:03 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:46:03 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:46:03 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:47:56 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:47:58 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:47:59 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:47:59 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:47:59 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:47:59 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 02:47:59 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 02:48:00 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:48:00 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:48:00 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:49:17 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:49:18 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:49:20 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:49:20 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:49:20 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:49:27 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 02:53:28 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:53:29 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:53:31 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:53:31 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:53:31 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:53:31 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 02:53:31 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 02:53:31 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 02:53:31 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 02:53:31 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 02:53:45 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:53:47 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:53:49 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:53:49 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:53:49 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:54:02 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 02:58:01 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 02:58:03 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 02:58:04 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 02:58:04 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 02:58:04 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 02:58:15 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:02:04 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:02:05 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:02:07 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:02:07 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:02:07 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:02:07 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:02:36 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:02:38 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:02:38 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:02:38 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:03:36 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:03:37 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:03:39 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:03:39 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:03:39 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:03:39 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:03:39 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:03:40 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:03:40 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:03:40 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:04:18 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:04:20 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:04:22 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:04:22 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:04:22 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:04:22 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:04:22 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:05:05 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:05:05 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:05:06 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:05:34 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:05:36 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:05:37 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:05:37 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:05:37 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:05:37 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:05:38 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:05:38 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:05:38 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:05:38 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:09:12 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:09:13 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:09:15 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:09:15 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:09:15 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:09:15 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:09:15 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:09:15 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:09:16 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:09:16 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:09:47 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:09:49 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:09:50 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:09:50 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:09:50 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:09:50 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:25:06 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:25:07 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:25:09 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:25:09 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:25:09 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:25:09 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:25:09 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:25:10 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:25:10 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:25:10 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:25:53 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:25:54 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:26:21 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:26:22 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:26:24 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:26:24 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:26:24 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:26:24 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:26:56 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:27:12 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:27:12 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:27:33 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:27:34 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:27:36 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:27:36 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:27:36 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:27:36 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:27:36 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:27:37 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:27:37 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:27:37 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:27:37 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:27:37 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:29:13 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:29:15 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:29:17 INFO  UsersPage:45 - Navigated to UsersPage
2018-03-18 03:29:17 INFO  ApplyUserFilter:39 - Navigated to UsersPage
2018-03-18 03:29:17 INFO  ApplyUserFilter:58 - Running validateFilterUsers test on UserPage....
2018-03-18 03:29:17 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row1
2018-03-18 03:29:17 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row2
2018-03-18 03:29:17 INFO  ApplyUserFilter:67 - Setting Filters for DataSheet_Row3
2018-03-18 03:29:18 INFO  ApplyUserFilter:45 - Running validateDefaultFilterView test on UserPage....
2018-03-18 03:29:18 INFO  ApplyUserFilter:49 - USERNAME label, Default condition field.value field verified
2018-03-18 03:29:18 INFO  ApplyUserFilter:51 - EMAIL label, Default condition field.value field verified
2018-03-18 03:29:18 INFO  ApplyUserFilter:53 - CREATED AT label, Default From field,To field verified
2018-03-18 03:33:02 INFO  ApplyUserFilter:31 - Driver initialized!!
2018-03-18 03:33:03 INFO  ApplyUserFilter:34 - Loading application web page!!
2018-03-18 03:33:05 INFO  UsersPage:45 - Navigated to UsersPage
